Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
,,,,,,,,
,,"PHASE 1 — OPERATIONAL ACCEPTANCE TESTING: Master Data + Setup",,,,,,
,,"Tester Role: System Admin / DevOps",,,,,,
,,,,,,,,
OT-1.01,Installation,App installs cleanly on fresh bench,"bench get-app production_log; bench --site [site] install-app production_log","No errors. App listed in installed apps",,,,
OT-1.02,Installation,Fixtures load on install,"After install, check Production Stage list","10 seed records present. All Custom Fields installed on Workstation Type, Workstation, and 3 job card types",,,,
OT-1.03,Installation,App installs on existing site with job card data,"Install on a site that already has Job Card Label/Carton/Computer Paper records","Install succeeds. Existing job cards gain production_status=Not Started and current_stage=blank. No data loss",,,,
OT-1.04,Migration,Migrate runs without errors,"bench --site [site] migrate","Zero errors. All doctypes created, Custom Fields applied",,,,
OT-1.05,Migration,Migrate is idempotent,"Run bench migrate twice in a row","Second run produces no errors and no duplicate records",,,,
,,,,,,,,
OT-1.06,Performance,Production Stage list loads under 1s,"Open Production Stage list with 10+ records, measure load time","Page load < 1 second",,,,
OT-1.07,Performance,Workstation list loads under 1s with custom fields,"Open Workstation list with 20+ records, measure load time","Page load < 1 second. Custom columns visible in list view",,,,
OT-1.08,Performance,Workstation form loads under 1s,"Open a Workstation document with 5 Workstation Stage child rows","Form load < 1 second",,,,
,,,,,,,,
OT-1.09,Data Integrity,Custom Fields survive bench update,"Run bench update on the site","Custom Fields still present on all target doctypes. No fields removed",,,,
OT-1.10,Data Integrity,Deleting a Production Stage blocked if referenced,"Create a Workstation Stage row referencing a Production Stage, then try to delete that Production Stage","Frappe blocks deletion with LinkExistsError",,,,
OT-1.11,Data Integrity,Deleting a Waste Reason blocked if referenced (future),"Attempt to delete a Waste Reason that will be referenced by Production Entry in Phase 2","Deletion should be blocked once Production Entry references exist. For now, deletion allowed (no references yet) — note for Phase 2 re-test",,,,
OT-1.12,Data Integrity,Workstation Type deletion blocked if Workstations exist,"Create a Workstation under Flexo Press type, then try deleting Flexo Press Workstation Type","Frappe blocks deletion — child Workstation records exist",,,,
,,,,,,,,
OT-1.13,Backup/Restore,Backup includes new doctypes,"Run bench --site [site] backup, inspect SQL dump","Tables for Production Stage, Workstation Stage, Waste Reason, Downtime Reason present in backup",,,,
OT-1.14,Backup/Restore,Restore recreates all data,"Restore backup to a fresh site","All master data, custom fields, and seed records intact",,,,
,,,,,,,,
OT-1.15,Security,Non-authenticated user cannot access new doctypes,"Hit /api/resource/Production Stage without login","403 Forbidden",,,,
OT-1.16,Security,Guest role has no access to new doctypes,"Login as Guest, try to access Production Stage list","Permission denied",,,,
OT-1.17,Security,API exposes only permitted fields,"Login as Production Log User, call /api/resource/Production Stage/Printing","Returns read-only data. No write endpoints accessible",,,,
,,,,,,,,
OT-1.18,Compatibility,Works on Frappe v15,"Install and migrate on Frappe v15 bench","All doctypes created, custom fields applied, no deprecation errors",,,,
OT-1.19,Compatibility,Works on ERPNext v15,"Verify ERPNext Workstation and Workstation Type forms show custom fields","Custom fields appear after ERPNext standard fields. No conflicts",,,,
OT-1.20,Compatibility,No JS console errors on any new form,"Open each new doctype form, check browser console","Zero JS errors",,,,
,,,,,,,,
OT-1.21,Rollback,App uninstall removes custom doctypes,"bench --site [site] uninstall-app production_log","Production Stage, Workstation Stage, Waste Reason, Downtime Reason tables removed",,,,
OT-1.22,Rollback,App uninstall removes custom fields,"After uninstall, open Workstation form","Custom fields (product_line, max_width_mm, etc.) no longer present",,,,
OT-1.23,Rollback,App uninstall does not remove Workstation Type records,"After uninstall, check Workstation Type list","Flexo Press etc. still exist (they are data records, not schema)",,,,
OT-1.24,Rollback,Existing job cards unaffected after uninstall,"After uninstall, open a Job Card Label","Form loads normally. production_status and current_stage fields gone. No errors",,,,
