Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
,,,,,,,,
,,"PHASE 1 — USER ACCEPTANCE TESTING: Master Data + Setup",,,,,,
,,"Tester Role: Manufacturing Manager / Planner",,,,,,
,,,,,,,,
UT-1.01,Workstation Type,Enumerate all Workstation Types on the live site,"Navigate to Workstation Type list, paste the full list of records into the Notes column","Tester records every Workstation Type name present. No expected count. The list becomes the source of truth for UT-1.04 and UT-1.05",,,,
UT-1.02,Workstation Type,Verify product_line custom field on Workstation Type,"Open any Workstation Type, check for product_line field","Select field visible with options: Computer Paper, Label, Carton, All",,,,
UT-1.03,Workstation Type,Verify default_stage custom field on Workstation Type,"Open Flexo Press Workstation Type, set default_stage","Link field to Production Stage is visible and selectable (e.g., Printing)",,,,
UT-1.04,Workstation Type,Set product_line on any Computer Paper type,"Pick any Workstation Type from UT-1.01 that runs Computer Paper work (e.g., Collator or Numbering), set product_line = Computer Paper, save","Saves successfully. Value persists on reload",,,,
UT-1.05,Workstation Type,Set product_line on any Label type,"Pick any Workstation Type from UT-1.01 that runs Label work, set product_line = Label, save","Saves successfully. Value persists on reload",,,,
,,,,,,,,
UT-1.06,Workstation,Verify custom fields on Workstation form,"Open any Workstation document, scroll to custom section","Fields visible: product_line, max_width_mm, max_colors, max_speed_per_hour, location_note",,,,
UT-1.07,Workstation,Create a new Workstation for Flexo Press #1,"Create Workstation: name=Flexo Press #1, type=Flexo Press, product_line=Label, max_width_mm=450, max_colors=6, max_speed_per_hour=8000, location_note=Bay 1","Saves successfully. All custom fields persist on reload",,,,
UT-1.08,Workstation,Create a Workstation for Corrugator #1,"Create Workstation: type=Corrugator, product_line=Carton, max_width_mm=2500, max_speed_per_hour=150","Saves successfully",,,,
UT-1.09,Workstation,Create a Workstation for Collator #1,"Create Workstation: type=Collator, product_line=Computer Paper, max_speed_per_hour=5000","Saves successfully",,,,
UT-1.10,Workstation,Verify max_colors accepts integer only,"Open Flexo Press #1, enter 'abc' in max_colors field","Frappe rejects non-integer input or field only accepts numbers",,,,
,,,,,,,,
UT-1.11,Production Stage,Verify Production Stage seed records include all factory flow stages,"Navigate to Production Stage list","At least 20 records covering all product-line flows. Computer Paper: Design, Pre-Press, Printing, Numbering, Collating, Wrapping, Packing. Label: Design, Pre-Press, Printing, Die Cutting, Re-winding, Slitting, Finishing. Carton: Corrugating, Pasting, Creasing, Slotting, Creasing & Slotting (legacy), Stitching, Gluing, Folding & Gluing (legacy), Bundling, Packing",,,,
UT-1.12,Production Stage,Verify Printing stage fields,"Open Printing stage","stage_name=Printing, product_line=All, sequence=10, is_qc_point=unchecked",,,,
UT-1.13,Production Stage,Verify Wrapping is a QC point,"Open Wrapping stage","is_qc_point=checked, product_line=Computer Paper, sequence=40",,,,
UT-1.14,Production Stage,Verify Packing is a QC point,"Open Packing stage","is_qc_point=checked, product_line=All, sequence=90",,,,
UT-1.15,Production Stage,Create a new Production Stage,"Create: stage_name=Laminating, product_line=Label, sequence=25, is_qc_point=unchecked","Saves successfully. Appears in list between Die Cutting (20) and Finishing (30) when sorted by sequence",,,,
UT-1.16,Production Stage,Verify duplicate stage name rejected,"Try creating another stage named Printing","Frappe rejects duplicate (naming rule = set by user on stage_name)",,,,
,,,,,,,,
UT-1.17,Workstation Stage,Add workstation to a Production Stage,"Open Printing stage, add Workstation Stage row: workstation=Flexo Press #1, is_preferred=checked, hourly_rate=8000, setup_time_mins=30","Row saves in child table. Flexo Press #1 appears as preferred machine for Printing",,,,
UT-1.18,Workstation Stage,Add multiple workstations to one stage,"Open Printing, add Flexo Press #2 row: is_preferred=unchecked, hourly_rate=6000, setup_time_mins=45","Both rows visible. Only one marked preferred",,,,
UT-1.19,Workstation Stage,Verify hourly_rate fallback logic documented,"Leave hourly_rate blank on a Workstation Stage row, save","Saves with blank hourly_rate (system should fall back to workstation.max_speed_per_hour at scheduling time)",,,,
,,,,,,,,
UT-1.20,Waste Reason,Verify 8 seed Waste Reasons exist,"Navigate to Waste Reason list","Setup Waste, Misprinted, Off-Register, Torn Web, Material Defect, Wrong Die, Colour Mismatch, Trim Waste",,,,
UT-1.21,Waste Reason,Verify category options,"Open Setup Waste, check category dropdown","Options: Setup, Running, Material Defect, Operator Error, Other",,,,
UT-1.22,Waste Reason,Disable a waste reason,"Open Trim Waste, uncheck enabled, save","enabled=0. Record still exists but should not appear in Production Entry waste_reason dropdown (future Phase 2 validation)",,,,
UT-1.23,Waste Reason,Create a new Waste Reason,"Create: reason_name=Blade Wear, category=Running, enabled=checked","Saves successfully",,,,
,,,,,,,,
