Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
,,,,,,,,
,,"PHASE 2 — OPERATIONAL ACCEPTANCE TESTING: Daily Schedule + Production Entry",,,,,,
,,"Tester Role: System Admin / DevOps",,,,,,
,,,,,,,,
,,"--- INSTALLATION & MIGRATION ---",,,,,,
,,,,,,,,
OT-2.01,Migration,Phase 2 migrate runs cleanly on Phase 1 site,"bench --site [site] migrate after Phase 2 code deployed","Zero errors. DPS, Schedule Line, Production Entry, Downtime Entry tables created",,,,
OT-2.02,Migration,Migrate is idempotent,"Run bench migrate twice","No errors on second run. No duplicate data",,,,
OT-2.03,Migration,Existing Phase 1 data intact after migrate,"Check Production Stage, Waste Reason, Downtime Reason records","All Phase 1 master data unchanged",,,,
OT-2.04,Migration,Existing job cards intact,"Open previously created job cards","All data preserved. New custom fields show Not Started",,,,
,,,,,,,,
,,"--- PERFORMANCE ---",,,,,,
,,,,,,,,
OT-2.05,Performance,DPS list loads under 1s with 100+ records,"Create 100 DPS records, measure list load time","Page load < 1 second",,,,
OT-2.06,Performance,DPS form loads under 1s with 20 schedule lines,"Open a DPS with 20 child rows","Form load < 1 second",,,,
OT-2.07,Performance,Production Entry list loads under 1s with 500+ records,"Create 500 PE records, measure list load time","Page load < 1 second",,,,
OT-2.08,Performance,Schedule Board loads under 2s with 10 machines,"Open Schedule Board for a date with 10 machines and 5 jobs each","Board renders in < 2 seconds",,,,
OT-2.09,Performance,Schedule Board drag-and-drop responds under 500ms,"Drag a card to a new position, measure API response time","Server round-trip < 500ms. Card settles in new position without visible delay",,,,
OT-2.10,Performance,Job card progress rollup under 500ms,"Submit a PE, measure time for job card production_status update","Job card updated within 500ms of PE submit",,,,
OT-2.11,Performance,Daily Production Summary report under 3s for 30-day range,"Run report with 30-day date range and 1000+ PE records","Report renders in < 3 seconds",,,,
OT-2.12,Performance,Job Progress report under 3s with 200+ job cards,"Run report with no filters on a site with 200+ job cards","Report renders in < 3 seconds",,,,
,,,,,,,,
,,"--- DATA INTEGRITY ---",,,,,,
,,,,,,,,
