Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Tester,Date,Notes
,,,,,,,,
,,"PHASE 2 — USER ACCEPTANCE TESTING: Daily Schedule + Production Entry",,,,,,
,,"Tester Role: Manufacturing Manager / Planner / Operator",,,,,,
,,,,,,,,
,,"--- DAILY PRODUCTION SCHEDULE ---",,,,,,
,,,,,,,,
UT-2.01,DPS Create,Create a Daily Production Schedule,"New DPS: workstation=Flexo Press #1, schedule_date=today","DPS created with name DPS-2026-00001. workstation_type and product_line auto-fetched. Draft status",,,,
UT-2.02,DPS Create,Verify auto-fetch of workstation_type,"Create DPS for Flexo Press #1, check workstation_type field","Auto-populated with Flexo Press. Read-only",,,,
UT-2.03,DPS Create,Verify auto-fetch of product_line,"Create DPS for Flexo Press #1, check product_line field","Auto-populated with Label (or whatever Flexo Press #1 is set to). Read-only",,,,
UT-2.04,DPS Unique,Duplicate DPS for same machine+date rejected,"Create two DPS documents for Flexo Press #1 on the same date","Second save fails with clear error: A schedule already exists for Flexo Press #1 on [date]",,,,
UT-2.05,DPS Unique,Different machines same date allowed,"Create DPS for Flexo Press #1 and Flexo Press #2 on the same date","Both save successfully",,,,
,,,,,,,,
UT-2.06,Schedule Line,Add a Schedule Line to DPS,"Open DPS, add row: job_card_type=Job Card Label, job_card_id=select a submitted label job card, production_stage=Printing, planned_qty=5000, sequence_order=10","Row added. Customer auto-fetched from job card. Status defaults to Pending",,,,
UT-2.07,Schedule Line,Add multiple Schedule Lines,"Add 3 lines with sequence_order 10, 20, 30","All three rows visible, ordered by sequence_order",,,,
UT-2.08,Schedule Line,Verify estimated_hours auto-calculation,"Add a line with planned_qty=8000 to a machine with max_speed_per_hour=4000","estimated_hours auto-calculated to ~2.0 (plus setup time if applicable)",,,,
UT-2.09,Schedule Line,Override estimated_hours manually,"Change estimated_hours from auto-calculated value to 3.5, save","Manual override persists. Not recalculated on save",,,,
UT-2.10,Schedule Line,Change status from Pending to In Progress,"Click status dropdown on a Schedule Line, change to In Progress","Status updates and saves",,,,
UT-2.11,Schedule Line,Dynamic Link shows correct job card types,"Click job_card_type dropdown in Schedule Line","Only shows: Job Card Computer Paper, Job Card Label, Job Card Carton",,,,
UT-2.12,Schedule Line,Job card ID filters by selected type,"Set job_card_type=Job Card Label, then click job_card_id","Only Label job cards shown in link dropdown",,,,
,,,,,,,,
UT-2.13,DPS Totals,Verify total_planned_qty,"Add 3 lines: 5000 + 3000 + 2000","total_planned_qty = 10000",,,,
UT-2.14,DPS Totals,Verify total_planned_hours,"Add 3 lines with estimated_hours 2.0 + 1.5 + 1.0","total_planned_hours = 4.5",,,,
UT-2.15,DPS Totals,Verify utilization_pct,"DPS with total_planned_hours=6.5 and available_hours=8.0","utilization_pct = 81.25%",,,,
UT-2.16,DPS Totals,Verify utilization_pct > 100% warning,"Add lines totalling 10 hours on 8-hour machine","utilization_pct = 125%, displayed in red",,,,
,,,,,,,,
UT-2.17,DPS Submit,Submit a DPS,"Click Submit on a DPS with schedule lines","DPS moves to Submitted. Schedule Lines locked (read-only)",,,,
UT-2.18,DPS Amend,Amend a submitted DPS,"Click Amend on a submitted DPS","New Draft DPS created with amended_from referencing original. Original stays Submitted",,,,
UT-2.19,DPS Cancel,Cancel a submitted DPS,"Click Cancel on a submitted DPS","DPS moves to Cancelled. Lines no longer active",,,,
,,,,,,,,
,,"--- DAILY SCHEDULE BOARD ---",,,,,,
,,,,,,,,
UT-2.20,Board Load,Schedule Board loads for today,"Navigate to /app/daily-schedule-board","Board displays columns for each active Workstation. Today's date shown",,,,
UT-2.21,Board Navigation,Navigate to a different date,"Click ▶ arrow or pick a date","Board reloads showing DPS data for the selected date. Draft DPS created for machines without one",,,,
UT-2.22,Board Cards,Job cards display correctly on the board,"Check a machine column with schedule lines","Cards show: job card ID, customer, stage, planned qty, estimated hours, status badge",,,,
UT-2.23,Board Reorder,Drag a card up/down within a column,"Drag the second card above the first in a machine column","Cards reorder. sequence_order values updated on the underlying Schedule Lines",,,,
UT-2.24,Board Move,Drag a card to a different machine column,"Drag a Label job from Flexo Press #1 to Flexo Press #2","Card moves. Schedule Line removed from source DPS, added to target DPS",,,,
UT-2.25,Board Move Validation,Drag a Label job to a Computer Paper-only machine,"Drag a Label job card to Collator #1 (product_line=Computer Paper)","Drop rejected with validation message. Card snaps back to source column",,,,
UT-2.26,Board Add Job,Add a job via + Add Job button,"Click + Add Job, search for a submitted job card, select it, choose a machine","New Schedule Line added to the target machine's DPS. Card appears on board",,,,
UT-2.27,Board Status,Change status via board,"Click status badge on a card, cycle to In Progress","Status updates on the card and on the underlying Schedule Line",,,,
UT-2.28,Board Utilization,Utilization bar displays correctly,"Check a machine column header with 6h planned on 8h available","Progress bar shows 75%. Text shows 6.0h / 8.0h",,,,
UT-2.29,Board Filter,Filter by product line,"Select product_line=Label from filter dropdown","Only machines with product_line=Label or All are shown",,,,
UT-2.30,Board Filter,Filter by workstation type,"Select workstation_type=Flexo Press from filter","Only Flexo Press machines shown",,,,
UT-2.31,Board Search,Search by customer name,"Type 'Acme' in search box","Only cards for Acme Ltd customer visible across all columns",,,,
,,,,,,,,
,,"--- PRODUCTION ENTRY ---",,,,,,
,,,,,,,,
UT-2.32,PE Create,Create a Production Entry,"New PE: job_card_type=Job Card Label, job_card_id=JC-L-00042, production_stage=Printing, workstation=Flexo Press #1, start_time=08:00, end_time=10:00, qty_produced=3000, shift=Day","PE created with name PE-2026-00001. duration_hours auto-calculated to 2.0. waste_pct = 0%",,,,
UT-2.33,PE Create,Verify customer auto-fetch,"Create PE for a job card, check customer field","Customer name auto-fetched from job card. Read-only",,,,
UT-2.34,PE Create,Verify DPS auto-link,"Create PE for Flexo Press #1 on a date that has a DPS","daily_production_schedule auto-populated with the matching DPS document",,,,
UT-2.35,PE Waste,Record waste with reason,"Create PE: qty_produced=4500, qty_waste=500, waste_reason=Setup Waste","waste_pct auto-calculated to 10%. Saves successfully",,,,
UT-2.36,PE Waste,Waste without reason rejected,"Create PE: qty_waste=200, leave waste_reason blank, try to save","Validation error: Waste Reason is required when qty_waste > 0",,,,
UT-2.37,PE Submit,Submit a Production Entry,"Click Submit on a completed PE","PE moves to Submitted. Fields locked",,,,
UT-2.38,PE Job Progress,First PE updates job card to In Progress,"Submit PE for a job card that was Not Started, check job card","production_status changed to In Progress. current_stage set to the PE's production_stage",,,,
